Gene_name	count	samples
HSPG2	2	{'18PA004616': 1, '20A0002063': 1}
ASH1L	1	{'18PA004616': 1}
KIDINS220	1	{'18PA004616': 1}
PRKRA	1	{'18PA004616': 1}
EIF4G1	1	{'18PA004616': 1}
NSD2	1	{'18PA004616': 1}
RAP1GDS1	1	{'18PA004616': 1}
TTC37	1	{'18PA004616': 1}
NDST1	1	{'18PA004616': 1}
SLC29A4	1	{'18PA004616': 1}
LEP	1	{'18PA004616': 1}
CA8	1	{'18PA004616': 1}
INTS8	1	{'18PA004616': 1}
NANS	1	{'18PA004616': 1}
SKIDA1	1	{'18PA004616': 1}
CEP55	1	{'18PA004616': 1}
AHNAK	1	{'18PA004616': 1}
DCTN2	1	{'18PA004616': 1}
TSFM	1	{'18PA004616': 1}
MMAB	1	{'18PA004616': 1}
EXOSC8	1	{'18PA004616': 1}
SOS2	1	{'18PA004616': 1}
GCH1	1	{'18PA004616': 1}
ARHGAP11B	1	{'18PA004616': 1}
CASKIN1	1	{'18PA004616': 1}
EARS2	1	{'18PA004616': 1}
KATNB1	1	{'18PA004616': 1}
CNOT1	1	{'18PA004616': 1}
GALNS	1	{'18PA004616': 1}
CDK10	1	{'18PA004616': 1}
PER1	2	{'18PA004616': 2}
ELAC2	1	{'18PA004616': 1}
SCN4A	1	{'18PA004616': 1}
CARD14	1	{'18PA004616': 1}
RNF213	3	{'18PA004616': 1, '19CT016404': 1, '20A0002063': 1}
ASXL3	1	{'18PA004616': 1}
PRKCG	1	{'18PA004616': 1}
PIGU	1	{'18PA004616': 1}
WDR45	1	{'18PA004616': 1}
AGTR2	1	{'18PA004616': 1}
BCORL1	1	{'18PA004616': 1}
PIK3CD	1	{'19CT016404': 1}
C1QC	2	{'19CT016404': 2}
MMACHC	1	{'19CT016404': 1}
AMPD1	1	{'19CT016404': 1}
SWT1	2	{'19CT016404': 1, '20A0002063': 1}
CENPF	2	{'19CT016404': 2}
PXDN	1	{'19CT016404': 1}
PGAP1	5	{'19CT016404': 5}
TM4SF20	1	{'19CT016404': 1}
GFM1	4	{'19CT016404': 1, '20A0002063': 3}
OPA1	2	{'19CT016404': 2}
CDH10	8	{'19CT016404': 8}
PCDHA5	1	{'19CT016404': 1}
PCDHA8	1	{'19CT016404': 1}
NUDCD2	1	{'19CT016404': 1}
MSX2	3	{'19CT016404': 3}
HLA-G	2	{'19CT016404': 2}
HLA-B	1	{'19CT016404': 1}
BRPF3	1	{'19CT016404': 1}
PTK7	1	{'19CT016404': 1}
PHF3	1	{'19CT016404': 1}
MED23	1	{'19CT016404': 1}
HIVEP2	1	{'19CT016404': 1}
USP42	1	{'19CT016404': 1}
MDH2	1	{'19CT016404': 1}
ASNS	1	{'19CT016404': 1}
AASS	1	{'19CT016404': 1}
ESCO2	1	{'19CT016404': 1}
HGSNAT	2	{'19CT016404': 2}
PLEC	2	{'19CT016404': 1, '20A0002063': 1}
LAMC3	1	{'19CT016404': 1}
SMC3	1	{'19CT016404': 1}
TUB	1	{'19CT016404': 1}
SPTBN2	1	{'19CT016404': 1}
ARHGAP32	1	{'19CT016404': 1}
DDX23	2	{'19CT016404': 2}
WASHC4	1	{'19CT016404': 1}
PACS2	1	{'19CT016404': 1}
ZWILCH	1	{'19CT016404': 1}
SRCAP	2	{'19CT016404': 2}
PRMT7	1	{'19CT016404': 1}
ATAD5	1	{'19CT016404': 1}
CDC6	1	{'19CT016404': 1}
ITGB3	1	{'19CT016404': 1}
MAST1	1	{'19CT016404': 1}
TECR	1	{'19CT016404': 1}
MYO9B	1	{'19CT016404': 1}
ATP1A3	6	{'19CT016404': 6}
MYH14	1	{'19CT016404': 1}
AHCY	1	{'19CT016404': 1}
HUNK	1	{'19CT016404': 1}
CHKB	1	{'19CT016404': 1}
PTCHD1	2	{'19CT016404': 1, '20A0002063': 1}
SZT2	1	{'20A0002063': 1}
ORC1	1	{'20A0002063': 1}
FLG	2	{'20A0002063': 2}
ADSS2	1	{'20A0002063': 1}
AHCTF1	1	{'20A0002063': 1}
COL3A1	1	{'20A0002063': 1}
INO80D	1	{'20A0002063': 1}
SMARCC1	1	{'20A0002063': 1}
TRAIP	2	{'20A0002063': 2}
LIAS	1	{'20A0002063': 1}
TET2	1	{'20A0002063': 1}
ZNF827	1	{'20A0002063': 1}
PIK3R1	3	{'20A0002063': 3}
BOD1	1	{'20A0002063': 1}
GALT	4	{'20A0002063': 4}
BTAF1	1	{'20A0002063': 1}
LZTS2	1	{'20A0002063': 1}
OR52M1	1	{'20A0002063': 1}
PACS1	1	{'20A0002063': 1}
CEP57	1	{'20A0002063': 1}
CD163L1	1	{'20A0002063': 1}
LRP1	1	{'20A0002063': 1}
HPD	1	{'20A0002063': 1}
SUCLA2	6	{'20A0002063': 6}
MMP14	1	{'20A0002063': 1}
GALC	1	{'20A0002063': 1}
SLC12A6	1	{'20A0002063': 1}
DMXL2	1	{'20A0002063': 1}
MESD	1	{'20A0002063': 1}
CACNA1G	1	{'20A0002063': 1}
MKS1	1	{'20A0002063': 1}
TBX2	1	{'20A0002063': 1}
ACE	1	{'20A0002063': 1}
BPTF	1	{'20A0002063': 1}
ABCA7	9	{'20A0002063': 9}
BRD4	11	{'20A0002063': 11}
CRLF1	2	{'20A0002063': 2}
RALGAPB	1	{'20A0002063': 1}
MCM3AP	1	{'20A0002063': 1}
RNF113A	3	{'20A0002063': 3}
