brite	count	samples
hsa04147	23	{'18PA004616': ['HSPG2'], '19CT016404': ['HLA-G', 'HLA-G', 'HLA-B', 'PTK7', 'ITGB3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'MYH14', 'AHCY'], '20A0002063': ['HSPG2', 'HPD', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'ACE']}
hsa00535	3	{'18PA004616': ['HSPG2'], '19CT016404': ['SMC3'], '20A0002063': ['HSPG2']}
hsa03036	35	{'18PA004616': ['ASH1L', 'PRKRA', 'NSD2', 'CEP55', 'DCTN2', 'ASXL3'], '19CT016404': ['CENPF', 'CENPF', 'PCDHA5', 'PCDHA8', 'BRPF3', 'ESCO2', 'SMC3', 'ZWILCH', 'SRCAP', 'SRCAP', 'PRMT7'], '20A0002063': ['ORC1', 'INO80D', 'SMARCC1', 'TET2', 'CEP57', 'BPTF', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'MCM3AP']}
hsa03019	5	{'18PA004616': ['EIF4G1', 'TTC37', 'EXOSC8', 'CNOT1'], '20A0002063': ['MCM3AP']}
hsa03012	6	{'18PA004616': ['EIF4G1', 'TSFM'], '19CT016404': ['GFM1'], '20A0002063': ['GFM1', 'GFM1', 'GFM1']}
hsa02000	11	{'18PA004616': ['SLC29A4'], '20A0002063': ['SLC12A6', 'ABCA7', 'ABCA7', 'ABCA7', 'ABCA7', 'ABCA7', 'ABCA7', 'ABCA7', 'ABCA7', 'ABCA7']}
hsa03041	6	{'18PA004616': ['INTS8'], '19CT016404': ['DDX23', 'DDX23'], '20A0002063': ['RNF113A', 'RNF113A', 'RNF113A']}
hsa04131	19	{'18PA004616': ['CEP55', 'ARHGAP11B', 'CASKIN1', 'WDR45'], '19CT016404': ['PIK3CD', 'C1QC', 'C1QC', 'ARHGAP32', 'WASHC4', 'PACS2', 'ITGB3', 'MYO9B'], '20A0002063': ['SZT2', 'PIK3R1', 'PIK3R1', 'PIK3R1', 'PACS1', 'LRP1', 'DMXL2']}
hsa04812	9	{'18PA004616': ['DCTN2', 'KATNB1'], '19CT016404': ['PLEC', 'SPTBN2', 'MYO9B', 'MYH14'], '20A0002063': ['FLG', 'FLG', 'PLEC']}
hsa03029	7	{'18PA004616': ['TSFM'], '19CT016404': ['GFM1', 'OPA1', 'OPA1'], '20A0002063': ['GFM1', 'GFM1', 'GFM1']}
hsa01001	16	{'18PA004616': ['CDK10', 'PRKCG'], '19CT016404': ['PTK7', 'MAST1', 'HUNK'], '20A0002063': ['BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4']}
hsa04040	2	{'18PA004616': ['SCN4A'], '20A0002063': ['CACNA1G']}
hsa04121	6	{'18PA004616': ['RNF213'], '19CT016404': ['USP42', 'RNF213'], '20A0002063': ['TRAIP', 'TRAIP', 'RNF213']}
hsa04030	2	{'18PA004616': ['AGTR2'], '20A0002063': ['OR52M1']}
hsa03000	6	{'19CT016404': ['MSX2', 'MSX2', 'MSX2', 'HIVEP2'], '20A0002063': ['TET2', 'TBX2']}
hsa03021	14	{'19CT016404': ['MED23'], '20A0002063': ['SMARCC1', 'BTAF1', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4', 'BRD4']}
hsa01002	4	{'19CT016404': ['USP42', 'ASNS'], '20A0002063': ['MMP14', 'ACE']}
hsa03037	2	{'19CT016404': ['TUB'], '20A0002063': ['MKS1']}
hsa04990	5	{'19CT016404': ['TUB', 'PTCHD1'], '20A0002063': ['CRLF1', 'CRLF1', 'PTCHD1']}
hsa03032	2	{'19CT016404': ['CDC6'], '20A0002063': ['ORC1']}
hsa04090	4	{'19CT016404': ['ITGB3'], '20A0002063': ['CD163L1', 'LRP1', 'ACE']}
