modules	count	samples
hsa_M00059	1	{'18PA004616': ['NDST1']}
hsa_M00842	1	{'18PA004616': ['GCH1']}
hsa_M00126	1	{'18PA004616': ['GCH1']}
hsa_M00843	1	{'18PA004616': ['GCH1']}
hsa_M00079	1	{'18PA004616': ['GALNS']}
hsa_M00077	1	{'18PA004616': ['GALNS']}
hsa_M00009	7	{'19CT016404': ['MDH2'], '20A0002063': ['SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2']}
hsa_M00011	7	{'19CT016404': ['MDH2'], '20A0002063': ['SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2']}
hsa_M00171	1	{'19CT016404': ['MDH2']}
hsa_M00012	1	{'19CT016404': ['MDH2']}
hsa_M00032	1	{'19CT016404': ['AASS']}
hsa_M00078	2	{'19CT016404': ['HGSNAT', 'HGSNAT']}
hsa_M00415	1	{'19CT016404': ['TECR']}
hsa_M00035	1	{'19CT016404': ['AHCY']}
hsa_M00092	1	{'19CT016404': ['CHKB']}
hsa_M00090	1	{'19CT016404': ['CHKB']}
hsa_M00049	1	{'20A0002063': ['ADSS2']}
hsa_M00883	1	{'20A0002063': ['LIAS']}
hsa_M00882	1	{'20A0002063': ['LIAS']}
hsa_M00632	4	{'20A0002063': ['GALT', 'GALT', 'GALT', 'GALT']}
hsa_M00044	1	{'20A0002063': ['HPD']}
