networks	count	samples
06240	1	{'18PA004616': ['NSD2']}
06135	3	{'18PA004616': ['AHNAK'], '19CT016404': ['PIK3CD', 'ITGB3']}
06463	3	{'18PA004616': ['DCTN2', 'PRKCG'], '20A0002063': ['CACNA1G']}
06464	2	{'18PA004616': ['DCTN2'], '19CT016404': ['PIK3CD']}
06461	2	{'18PA004616': ['DCTN2'], '20A0002063': ['CACNA1G']}
06125	1	{'18PA004616': ['DCTN2']}
06419	1	{'18PA004616': ['DCTN2']}
06167	7	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B', 'ITGB3']}
06166	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B']}
06164	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B']}
06263	3	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD']}
06270	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06162	3	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD']}
06261	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06163	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06170	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06214	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06273	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06114	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06210	1	{'18PA004616': ['SOS2']}
06260	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06266	3	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD']}
06110	1	{'18PA004616': ['SOS2']}
06361	2	{'18PA004616': ['SOS2', 'PRKCG']}
06262	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06275	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06264	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06271	1	{'18PA004616': ['SOS2']}
06274	1	{'18PA004616': ['SOS2']}
06276	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06265	1	{'18PA004616': ['SOS2']}
06268	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06324	1	{'18PA004616': ['SOS2']}
06213	1	{'18PA004616': ['SOS2']}
06016	2	{'18PA004616': ['GCH1'], '20A0002063': ['HPD']}
06012	3	{'18PA004616': ['GALNS'], '19CT016404': ['HGSNAT', 'HGSNAT']}
06124	2	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD']}
06462	4	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'SPTBN2'], '20A0002063': ['CACNA1G']}
06410	3	{'18PA004616': ['PRKCG'], '19CT016404': ['SPTBN2'], '20A0002063': ['CACNA1G']}
06220	1	{'18PA004616': ['PRKCG']}
06323	1	{'18PA004616': ['PRKCG']}
06322	1	{'18PA004616': ['PRKCG']}
06018	6	{'18PA004616': ['PIGU'], '19CT016404': ['PGAP1', 'PGAP1', 'PGAP1', 'PGAP1', 'PGAP1']}
06465	2	{'19CT016404': ['PIK3CD'], '20A0002063': ['CACNA1G']}
06150	1	{'19CT016404': ['PIK3CD']}
06161	4	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B']}
06160	4	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B']}
06168	4	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B']}
06165	4	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B']}
06415	1	{'19CT016404': ['PIK3CD']}
06169	1	{'19CT016404': ['PIK3CD']}
06171	2	{'19CT016404': ['C1QC', 'C1QC']}
06136	2	{'19CT016404': ['C1QC', 'C1QC']}
06129	3	{'19CT016404': ['HLA-G', 'HLA-G', 'HLA-B']}
06229	3	{'19CT016404': ['HLA-G', 'HLA-G', 'HLA-B']}
06230	1	{'19CT016404': ['CDC6']}
06023	4	{'20A0002063': ['GALT', 'GALT', 'GALT', 'GALT']}
06014	1	{'20A0002063': ['GALC']}
06460	1	{'20A0002063': ['CACNA1G']}
