networks	count	samples
06135	3	{'18PA004616': ['AHNAK'], '19CT016404': ['PIK3CD', 'ITGB3']}
06463	3	{'18PA004616': ['DCTN2', 'PRKCG'], '20A0002063': ['CACNA1G']}
06464	2	{'18PA004616': ['DCTN2'], '19CT016404': ['PIK3CD']}
06461	2	{'18PA004616': ['DCTN2'], '20A0002063': ['CACNA1G']}
06167	7	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B', 'ITGB3']}
06166	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B']}
06164	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B']}
06263	3	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD']}
06270	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06162	3	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD']}
06261	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06163	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06170	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06214	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06273	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06114	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06260	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06266	3	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD']}
06262	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06275	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06264	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06276	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06268	2	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD']}
06016	2	{'18PA004616': ['GCH1'], '20A0002063': ['HPD']}
06012	3	{'18PA004616': ['GALNS'], '19CT016404': ['HGSNAT', 'HGSNAT']}
06124	2	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD']}
06462	4	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'SPTBN2'], '20A0002063': ['CACNA1G']}
06410	3	{'18PA004616': ['PRKCG'], '19CT016404': ['SPTBN2'], '20A0002063': ['CACNA1G']}
06018	6	{'18PA004616': ['PIGU'], '19CT016404': ['PGAP1', 'PGAP1', 'PGAP1', 'PGAP1', 'PGAP1']}
06465	2	{'19CT016404': ['PIK3CD'], '20A0002063': ['CACNA1G']}
